Package                      Version       Editable project location
---------------------------- ------------- ---------------------------------------
a2a-sdk                      1.1.2
about-time                   4.2.1
aiodns                       4.0.0
aiofiles                     25.1.0
aiohappyeyeballs             2.6.1
aiohttp                      3.13.5
aiohttp_socks                0.11.0
aiomultiprocess              0.9.1
aiosignal                    1.4.0
aiosqlite                    0.22.1
alembic                      1.18.4
alive-progress               3.3.0
annotated-doc                0.0.4
annotated-types              0.7.0
anthropic                    0.100.0
anyio                        4.13.0
aptdaemon                    2.0.2
argcomplete                  3.6.3
asciinema                    2.4.0
asgiref                      3.12.1
asn1tools                    0.167.0
attrs                        25.4.0
autocommand                  2.2.2
babel                        2.17.0
backoff                      2.2.1
backrefs                     7.0
bandit                       1.9.4
bcc                          0.35.0
bcrypt                       5.0.0
beautifulsoup4               4.14.3
bitstruct                    8.22.1
blinker                      1.9.0
Brlapi                       0.8.6
bs4                          0.0.2
build                        1.5.0
censys                       2.2.19
certifi                      2026.4.22
cffi                         2.0.0
